text,label
"This is a horrific re-make of the French movie Ma Vie en Rose (http://imdb.com/title/tt0119590/). The only scenario that I can imagine in which anyone (Sinise?! Bates?! Butler?! What WERE they thinking!?!) agreed to be associated with it is MacLaine seeing the original, being rightly impressed, and enlisting a friend (with no writing credits -- or talent! -- to his name) to translate the themes for American audiences -- whom they both agreed are stupid, stupid, stupid. Then she enlisted other friends to sign up, and they did so as friends -- certainly not on the merits of this pathetically contrived, everything-but-the-kitchen-sink script.<br /><br />I'm not a knee-jerk fan of French film, but Ma Vie en Rose is a subtle, thoughtful, and thought provoking treatment of sensitive cultural issues. I would love to see it get wider exposure among English-speaking audiences -- and if that means an American re-make, so be it. But puh-leeze! a little respect for the issues AND the intelligence of the audience -- and better direction for the actors, who couldn't seem to decide if they were working for Tennessee Williams or Jerry Lewis!",0
"I took a flyer in renting this movie but I gotta say, it was very, very good. On all fronts: script, cast, director, photography, and high production values, etc. Proves Eva Longoria Parker is head and shoulders in rom/com above bad actors such as Kate Hudson and Jennifer Aniston, who mug and call it acting. Who'da thunk it?<br /><br />Parker and Isla Fisher are in a class by themselves in this regard and should try to hold out for projects as good as ""Over Her Dead Body."" Lake Bell is excellent, too, and this is the first time I have seen her. And finally, Paul Rudd gets to shine in a really good movie, instead of lesser films.<br /><br />A movie like this never gets its dues from close-minded males. It's too bad. As other IMDb reviewers here have noted, there is nothing lame about this gem --no hack writing or acting. <br /><br />And its depiction of contemporary L.A. and California, in general, makes every scene look bright, beautiful, clean, and otherwise outstanding in every way. Never before has a movie made L.A. look so good. Ah, what a little talent and a lot of caring can do for a movie.<br /><br />I won't divulge the plot, but as a long-time and hard-core atheist, I was willing to suspend disbelief and buy into the supernatural theme in order to enjoy an excellent and light-hearted piece of entertainment. It reminds me very much of the old ""Topper"" movies, which were also so enjoyable.<br /><br />This movie exposes popular, but otherwise hackneyed, movies like ""Ghost"" for the mediocre and overly sentimental crap fests they are. We already know the public taste leans heavily toward the mediocre. Some of us save our praise for the truly worthy, however.<br /><br />If you have enjoyed other overlooked gems such as ""Into the Night"" with Michelle Pfeiffer, Jeff Goldblum and Clu Gulager, ""Blind Date"" with Bruce Willis and Kim Basinger, ""American Dreamer"" with JoBeth Williams, ""Chances Are"" with Robert Downey Jr., Christopher McDonald and Cybil Sheppard, ""Making Mr. Right"" with John Malkovich, etc., you'll enjoy this. <br /><br />A first-rate job all around (even if it's kinda hard to believe a straight guy can pretend to be gay for more than five years.) But even that plot device doesn't detract from the movie's overall excellence.",1
"What bird is that ? A maltese falcon. The only thing remotely funny about this movie is Michael Caines hair. Which has more depth and character than the man underneath it.<br /><br />The Malta settings are as dry and as barren as the dialogue. Salutes to Raymond Chandler and Humphrey Bogart and crime fiction etc... seem obtuse and just plain silly without the salvation of any humour or pertinency. The reason this film has no 'longevity' and near forgotten is it's so vacuous, an hour and half of pointless time spent in the company of second rate actors and film makers - This film is what the title suggests...",0
"***Possible spoilers***<br /><br />I've read up on Dahmer a little and saw the new Dahmer film (with the same name) at an earlier time. This movie here concentrates rather much on the victims and killings, too little on Dahmer himself. The film called ""Dahmer"" had the opposite problem, it was too little about his crimes and too much about himself.<br /><br />I did not find the acting to my satisfaction, it had a certain amateur feel too it, especially the probation officer. It also seemed as if the Dahmer acting got worse every time he played against the probation officer actor. But I might be wrong about that.<br /><br />What annoyed me a bit was that some of the scenes were quite disturbing but that the filmmakers seemed to try and show ""the real deal"" about what he did anyway. That is ok - but what I then don't understand is why the guy who ran away from his flat while Dahmer was out getting beer, was not depicted being naked, since that is also how it happened. It's not a big deal, but it just eats away further on the movies quality that such details are left out. What wasn't shown either or not even really hinted was Dahmers sexual obsession with the dead. Again, I don't mind they didn't SHOW it, but at least they could have mentioned it or built it in to the movie somehow.<br /><br />Conclusion: I think the really good Dahmer film is still to be made, a movie that incorporates not only Dahmers crimes but also who he was, and why he did what he did. I think that 1.5 or 2 hours are just not enough to grasp the complexity of it all. This movie was just a cutout (excuse the pun) of Dahmers life and personality and does not give you any 'close to good' insight into his life or personality.<br /><br />4/10",0
"I gave this movie a rating of 1 (Awful). The only reason that it should even get a 1 instead of a big -0- is Ben Kingsley, who always shines not matter what terrible material is thrown his way.<br /><br />Mira Sorvino is so out of her element here that as a viewer one simply can't get over the fact that she is even in such a piece.<br /><br />Stupid, stupid story and horrible production. Do NOT waste your video rental $.",0
"That snarl...<br /><br />That scowl...<br /><br />The acts of random violence...<br /><br />The gutteral voice...<br /><br />The fetish wear...<br /><br />That shaven head...<br /><br />It can mean only one thing...<br /><br />GRACE JONES IS BACK!<br /><br />Actually my sources tell me that the title role in Blade wasn't played by the 1980s diva, but by Wesley Snipes.<br /><br />All in all this is not an improvement.<br /><br />Blade is an adaptation of a comic character; somehow in the transfer from the simplistic, two-dimensional world of the printed page it has become even more simplistic and lost a couple of dimensions.<br /><br />The plot is hackneyed almost beyond belief and adds nothing to the vampire genre, in fact, much like Nosferatu, it seems to suck the life out of the audience. In brief, upwardly mobile vampire wants to become more powerful but is opposed by Blade, half-human, half-vampire, all annoying. It all climaxes with Blade being put in a vampire juice press, some bad martial arts and the most pitiful CGI since 1968.<br /><br />Blade has to be the least empathic character since Dolph Lundgren's Punisher (also a comic adaptation, perhaps there is a trend here?). Surely the audience is meant to be on the same side as the 'hero'? And whilst a vampire can be a tragic character, this is not true of Blade, he is relentlessly cruel, scornful and not a whole lot better than the bad guys.<br /><br />I assume that Wesley Snipes has an 'acting' career purely so that everyone else can be compared favourably. As he snarls his way through his movie you find yourself looking for a stake - even a ballpoint pen - anything to put Blade in the grave. <br /><br />As a piece of narcissism, Blade is pretty much unbeatable - we are treated to endless lingering shots of a gym-fresh Snipes for no reason whatsoever. Likewise no other actor is allowed any chance to give a reasonable performance; the likes of Steven Dorff *CAN* act, but they have to play second fiddle to Snipes' tedious performance.<br /><br />Kris Kristofferson used to appear in good movies, here he is reduced to a sidekick that you just know isn't going to make it through to the final reel. And what happens when Blade finds out? Yes, you guessed it, he rushes to the scene to wreak his revenge in the villain's giant underground lair.<br /><br />Why can't world-domination take place in a quiet country house? They always go ahead in underground cathedrals that would have had Albert Speer wondering if they were a little grandiose. A lot of these plans could be stopped right now if local councils paid more attention to plans for extending sub-basements. <br /><br />The rest of the movie is just as dull and unimaginative with nothing new to add to the genre. Vampires have been done to undeath and perhaps they should be laid to rest for a while - at least until someone can think of some way to make them interesting again.<br /><br />To finish, there *IS* a Grace Jones vampire movie, it's called Vamp and it's about ten times better than this.",0
"It is in the opinion of this reviewer that the best time to be a child was in the 1990's, a period when cartoons were not heavily censored and talented and creative minds were responsible for some of the best family entertainment to hit the air-waves. The best producers of Saturday morning animation were at Warner Brothers Television, who experienced a major Golden Age with the dream-team of Steven Spielberg, Tom Ruegger and Paul Dini. Along with serious and dark series like Batman, they also revived zany, outlandish cartoons made famous by the Looney Tunes. Animaniacs was the biggest hitter with its dark adult humour and homages to the celluloid of yesteryear and today, but Tiny Toon Adventures was equally popular by re-inventing the Looney Tunes for a new generation, while still keeping that crazy cartoon violence and intelligent comedy that can hold onto any age group, no matter how old. Even when the Tiny Toons were stretched to a feature-length with How I Spent My Vacation, it did not feel like a longer episode of the television series, a curse that so often plagues other feature-length adaptations of popular animated shows.<br /><br />The Tiny Toon Gang are young off-springs of the classic cartoon characters who made audiences laugh back in the 1940's and 1950's and are currently learning cartoon comedy to ""earn their Toon Degree."" Summer Vacation has started and each character has their own idea of what to do. Buster Bunny (Charles Adler) and Babs Bunny (Tress MacNeille) start a water gun fight which ultimately leads to Acme Acres getting flooded and them both sailing down the Mississippi. Plucky Duck (Joe Alaskey) joins Hamton Pig (Don Messick) on a cross-country car trip to the Happiest Theme Park in the World, but Hamton's family proves to be more difficult than he imagined. Meanwhile, in other stories scattered throughout, Elmyra Duff (Cree Summer) tries to find a cat to hug and squeeze, Fifi Le Fume (Kath Soucie) attempts to go out on a date with her favourite skunk star and Shirley the Loon (Gail Matthius) goes to the cinema with a loud-mouth Fowlmouth (Rob Paulen).<br /><br />While the premise sounds thin for a feature-length film, the many directors and screenwriters make all the stories work well together. The best of these is Plucky's unfortunate road trip, which utilises a golden comedic opportunity very well: feeling pity for somebody, while also laughing at their predicament. Plucky's annoyed reaction to all the bad things that happen to him are a perfect blend of script and animation, all in the confines of a small car stuffed with pork. Elmyra's story definitely ranks second just to see how a little, almost innocent girl can cause fear into so many jungle animals. The aforementioned cartoon violence definitely comes to the fore-front with Buster and Babs' story, which makes us smile not only due to the hilarity of the outcomes, but also nostalgically, since Ruegger and company would probably not be allowed to show half of what they do in that segment. Practically half of that segment plays as a parody and homage to Deliverance, including a clever twist on the dueling banjos scene, featuring the unforgettable Tiny Toon Adventures theme song.<br /><br />Part of the universal appeal of the Tiny Toons is that the humour proves to be very intelligent as it targets subjects with a ferocity that proves that it does not at all deserve the title of ""children's fare"" that people seem to slap it with. An entire segment featuring Fowlmouth's poor etiquette at the cinema pokes fun at yappers in a note-perfect way, along with an additional jab at Lucasfilm's THX logo. That scene is done so perfectly that it should be featured before every cinema showing. There are also a couple of moments that poke fun at Disney World, cinematic plot holes and even Warner's legal department. The fact that today's cartoons are bland and un-creative makes those intelligent moments even more treasuring as there probably will not be another animated series that will come close.<br /><br />After watching How I Spent My Vacation for the first time in many years, I can say with all certainty that they do not make cartoons quite like they used to. With the ongoing censorship that today's family entertainment receive, one wonders whether anything like this will ever be made again. This review is not only a recommendation of a truly smart film, but also a plea for Spielberg, Ruegger and Dini to team up again and bring forth a magical creation to our minds once again. Lord knows that the children of the twenty-first century is in need for something with the intelligence of Tiny Toon Adventures. This is not a simple cash-grab, it is a wonderful film with full of spirit, madcap mayhem and hilarity.",1
"This is an astonishingly bad action film. I'd say its primary flaw is that it's BORING. Arghh! Funky wardrobes, retro chic set design, and decent cinematography cannot prevent this flick from being a snoozer. Mod Squad's second (major) flaw is its lack of character development--underscored by the actors' lack of talent. I tend to like Claire Danes's work so I was quite surprised by her non-existent performance in this film. Giovanni Ribisi is woefully miscast: how could his cotton-mouthed, bumbling acting style possibly fit into an ACTION flick? As for Omar Epps, well, he needs to take a few acting lesson to learn how to emote. The man had the same facial expression for the entire film! My suggestion is to save yourself a few bucks and wait to see this turkey on cable.",0
"Ironically for a play unavailable on film or video for so long, ARMS AND THE MAN has remained fairly constantly available on stage over the years since its debut in 1894 - in no small part because it has aged so well as a solid satire on the nature of heroism and the business of war. Whenever the world sinks into strife, ARMS AND THE MAN seems to soar as ever more timely and relevant.<br /><br />This is the play which Oscar Strauss converted (leaving out most of Shaw's best ideas) into the successful operetta, THE CHOCOLATE SOLDIER (when Hollywood got to *that,* they left out the last vestiges of Shaw rather than pay him for the rights - he was, by then, an Oscar winner in his own right). While the best of Shaw has always been his ideas and his dialogue rather than his bare plots, in ARMS AND THE MAN, the plot sparkles as well and the master manages happy endings for all concerned. <br /><br />Young Raina (Helena Bonham Carter), daughter of an officer and the wealthiest man in her town, is betrothed to a dashing officer in the Bulgarian cavalry and all seems well until a bedraggled Swiss mercenary (Pip Torrens) from the other side climbs up her drainpipe fleeing from the battle where his army has been routed. As usual in a Shaw satire, nothing is as it first appears and societal conventions are stood on their head in the light of simple - and not so simple reason. There are no ""good guys"" or ""bad guys,"" just people of a variety of classes getting by on the best of their wits - just like life only better - and naturally with Shaw, the wit is finely honed from all concerned.<br /><br />The early (1932) motion picture version (from Shaw's own screenplay) of this most traditional and traditionally funny of Shaw's stage satires, and one of his first to make a real hit on this side of the Atlantic, has long been among the missing. Shaw didn't sell the screen-rights to his plays - only licensed them for 5 year periods, and it appeared that with rapidly evolving sound technology making 1932 films look primitive only a few years later, Shaw did not renew the license to show it. Consequently, we're immensely in the BBC's debt for finally putting out their 1987 broadcast version in a DVD box with nine other sparkling plays. (Somewhat sadly, PYGMALION, that many view as Shaw's best, comes off least well on this set in a production with Lynn Redgrave and James Villiers.)<br /><br />Even paired, as it is on its DVD, with the less impressive one act, A MAN OF DESTINY, ARMS AND THE MAN makes for a real treasure.<br /><br />Helena Bonham Carter went on, after cutting her teeth on televised roles like this, to a major film career that will bring many viewers to this early role. They should not be disappointed, for Ms. Carter gives a performance in line with the layered innocence audiences have come to expect from her, but under James Cellan Jones' somewhat pedestrian direction (and despite the BBC's uniformly beautiful and well observed physical production), the role's mischievous fire (and her outrage at being underestimated in the last act) is banked at only about 80% of it's potential. <br /><br />Much the same can be said of the real star of the piece, Pip Torrens, as Bluntschli the ""Switzer."" It's a fine, appealing performance, but doesn't go for the physical comedy implicit in the early scene where the young soldier can barely stay awake despite his mortal peril.<br /><br />These reservations notwithstanding, this is a solid production of a wonderful play transferred to the small screen with aplomb. It deserves to be seen widely and, ideally, prompt an even livelier big screen remake with the style and zest of the recent remake of Wilde's AN IDEAL HUSBAND. Virtually *any* ARMS AND THE MAN is to be cherished, and with a lot of luck perhaps we'll even eventually get to see the original 1932 version. 'Till one or the other surfaces, this production will please anyone who loves good Shaw.",1
"Disowned by Richard C. Sarafian, this disaster stunk up Japanese theaters before coming to the States and going immediately to video, where it was not seen again until the Turner networks needed something other than infomercials to fill their 3am-6am time slots and found this tape at the bottom of their bin. The Smithee name is supposed to be used when the studio hacks the movie so badly that the director no longer wants his name attached to it. But I'm afraid that Sarafian can not blame the studio entirely on this one. The actors, mostly recent graduates of ""Overacting 101"", deliver one cornball line after another. The plot is convoluted. The special effects are unimpressive. The parts that aren't laughable are just plain boring. The script or the book must have been good - why else would Palance, Matheson, Boyle, or Heston agree to appear in this dud? But something went horribly wrong from the page to the screen. Summary: Avoid. Not even bad enough to be so-bad-it's-good.",0
"Does anyone else cry tears of joy when they watch this film? I LOVE it! One of my Top 10 films of all time. It just makes me feel good. I watch the closing production number with all the cast members over and over and over!!! Bebe Benson (Michelle Johnston) is THE babe of the film, IMHO! I never saw the play but I get angry when I read reviews that say the play was better than the film. The two are like apples and oranges. The film making process will seldom deliver a finished product that is faithful to the original work. I believe it's only due to the fear of public alienation that many well known works adapted to the screen aren't changed more than they are. This is a very good film, it is very satisfying. That's all you need to know!",1
"STAR RATING: ***** Unmissable **** Very Good *** Okay ** You Could Go Out For A Meal Instead * Avoid At All Costs <br /><br />Stuck-up career bitch Kate (Franka Potente) heads to the London underground to catch a train to take her to meet George Clooney. However, after a hectic working day, she dozes off and awakens to find herself alone in a deserted platform. As she races off on a situation taking her from one daunting encounter to the next, however, she learns of something far more malign and evil waiting for her out there.<br /><br />In a lot of ways, the British Film Industry is really becoming one on it's own, especially in the horror thriller department, with films such as Creep and the successful 28 Days Later (which this has strong echoes of in parts.) In terms of succeeding in what it set out to do, Creep does cleverly create (especially at the beginning) a scary sense of isolation and tense fear. At it's clever running time, it also (though inadvertently, I suspect) manages to pay homage to some of those pioneer high-concept horror films from the 70s that rely on shocks and fear through-out without really focusing too much on character development and such.<br /><br />Of it's weaknesses, some scenes are a little predictable, but these don't really succeed in making it less scary or effective in any way. I'm not sure if the ending was meant to make it come off as some sort of morality play and it's not exactly perfect, but it's certainly very effective and serves it's basic function very well. ***",1
"Although John Woo's hard Boiled is my number 1 favorite movie. But i have to say police story is my number 2 favorite movie. I say this because the stunts, the fights and the action my favorite part of the movie is when Jackie Chan jumps off the rail at the top of the esculator at the mall grabs on to a pole surrounded with Chrismas lights and slid down the pole fell through a skylight and finally land on his back on the hard marble floor. OUCH! Buy it at amazon.com for 14:98. (Or something in 14 dollars.)VHS new line home video. any questions or comments please feel free to reply. (i'm only 14 but i know where you can find any movie ever made.) if you looking everywhere for a movie and can't find it please reply to me. Thank you and good night!",1
"The efforts of a new group of young talent bolstered by Alan Rickman and Emma Thompson, 2 extremely gifted actors, makes for a thrilling and engrossing evening of entertainment. And I might add that Hal Holbrook shines as the Senator. This movie deserves five stars. I give it a ten on your scale. And the ending is PERFECT. I am constantly amazed at the ability of British actors to master our American accents. I was convinced that all the actors were born in Louisiana. And what finer locale for a mystery than New Orleans! The Big Easy, also known as the Crescent City, permeates every scene. As writer and director, Sebastian Gutierrez deserves high praise.",1
"If this is the author's and director's idea of a slice of life, they are clinically manic depressives. A sad, moody film at best, with ubiquitously aimless and unhappy characters who negatively interact with disastrous results. This film is billed as a comedy. What was so funny about losing your home to an allegedly premeditated arson or the drug induced, forcible rape of one of the main characters. Is this art imitating life? Jack Black was mildly amusing as the mountain man, weed farmer. However, even this segment of the film was rife with pathos. What was the point of living in the middle of nowhere with an entourage. If Black's character was so paranoid, why was he doing acid with a group of people right out of Woodstock? Is there no end to disconnected relationships, a plot less script, and scene transitions lacking any cohesiveness or logical chronology.",0
